mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
54,19,0,0.10158070921897888,0,6,0.40283259749412537,0.07115381956100464,0.47398641705513
54,20,0,0.07136774063110352,0,7,0.2919923663139343,0.07901480793952942,0.37100717425346375
54,21,0,0.024529065936803818,0,19,0.1284918189048767,0.03767339885234833,0.16616521775722504
54,22,0,0.1735675036907196,0,3,0.514665961265564,0.15113508701324463,0.6658010482788086
54,23,0,0.1735675036907196,0,2,0.514665961265564,0.15113508701324463,0.6658010482788086
54,24,0,0.0012881496222689748,0,36,0.012141064740717411,0.0020830417051911354,0.014224106445908546
54,25,0,0.02443099021911621,0,20,0.10024585574865341,0.0653979703783989,0.1656438261270523
54,26,1,0.33923137187957764,0,1,0.6464477777481079,0.27763354778289795,0.9240813255310059
54,27,0,0.011511845514178276,0,24,0.0762421265244484,0.014414787292480469,0.09065691381692886
54,28,0,0.011511845514178276,0,23,0.0762421265244484,0.014414787292480469,0.09065691381692886
54,29,0,0.0038435221649706364,0,30,0.031673721969127655,0.004698615521192551,0.036372337490320206
54,30,0,0.002999293152242899,0,32,0.02614772878587246,0.0033104196190834045,0.029458148404955864
54,31,0,0.002999293152242899,0,33,0.02614772878587246,0.0033104196190834045,0.029458148404955864
54,32,1,0.8796781301498413,1,0,0.4260443449020386,0.1042410135269165,0.5302853584289551
54,33,0,0.03617699071764946,0,15,0.191192165017128,0.03328828513622284,0.22448045015335083
54,34,0,0.03617699071764946,0,18,0.191192165017128,0.03328828513622284,0.22448045015335083
54,35,0,0.04954272881150246,0,11,0.23986433446407318,0.044586971402168274,0.28445130586624146
54,36,0,0.04954272881150246,0,10,0.23986433446407318,0.044586971402168274,0.28445130586624146
54,37,0,0.10158070921897888,0,5,0.40283259749412537,0.07115381956100464,0.47398641705513
54,38,0,0.03932177647948265,0,14,0.20156532526016235,0.0376085489988327,0.23917387425899506
54,39,0,0.03932177647948265,0,13,0.20156532526016235,0.0376085489988327,0.23917387425899506
54,40,0,0.11746688187122345,0,4,0.43542537093162537,0.08660998940467834,0.5220353603363037
55,0,0,0.008858161978423595,0,11,0.04704204201698303,0.02608262002468109,0.07312466204166412
55,1,0,0.3351985216140747,0,4,0.7396296858787537,0.18051999807357788,0.9201496839523315
55,2,0,0.00093310751253739,0,14,0.008213120512664318,0.0025247978046536446,0.010737918317317963
55,3,0,0.00041149926255457103,0,15,0.004331415053457022,0.0008902060799300671,0.005221621133387089
55,4,1,0.7693884968757629,1,0,0.4993058145046234,0.2797699272632599,0.7790757417678833
55,5,0,0.0002967189939226955,0,16,0.0032353801652789116,0.0006697571370750666,0.003905137302353978
55,6,0,0.0024035575333982706,0,12,0.01793123036623001,0.006444623693823814,0.024375854060053825
55,7,0,0.00025369555805809796,0,17,0.0024465033784508705,0.0009497250430285931,0.0033962284214794636
55,8,0,0.6143631935119629,1,2,0.7726251482963562,0.18930089473724365,0.9619260430335999
55,9,0,0.6143631935119629,1,1,0.7726251482963562,0.18930089473724365,0.9619260430335999
55,10,1,0.4238390326499939,0,3,0.734651505947113,0.24854648113250732,0.9831979870796204
55,11,0,0.0021403355058282614,0,13,0.016153106465935707,0.0059118326753377914,0.0220649391412735
55,12,0,0.00023738210438750684,0,18,0.0023254575207829475,0.0008752048015594482,0.0032006623223423958
55,13,0,0.0347006730735302,0,8,0.15508414804935455,0.06235937774181366,0.2174435257911682
55,14,0,0.17577429115772247,0,5,0.4657629728317261,0.2049819827079773,0.6707449555397034
55,15,0,0.17577429115772247,0,6,0.4657629728317261,0.2049819827079773,0.6707449555397034
55,16,0,0.0360272079706192,0,7,0.16077227890491486,0.06299838423728943,0.22377066314220428
55,17,0,0.027446797117590904,0,9,0.10311725735664368,0.07830417156219482,0.1814214289188385
55,18,0,0.027446797117590904,0,10,0.10311725735664368,0.07830417156219482,0.1814214289188385
56,0,0,0.17107170820236206,0,3,0.49596089124679565,0.1641896367073059,0.6601505279541016
56,1,0,0.005888608284294605,0,23,0.044152725487947464,0.007939610630273819,0.05209233611822128
56,2,0,0.040704160928726196,0,15,0.20103134214878082,0.044480100274086,0.24551144242286682
56,3,0,0.247480109333992,0,1,0.6759655475616455,0.1312941312789917,0.8072596788406372
56,4,0,0.5631425380706787,1,0,0.8442050218582153,0.14426016807556152,0.9884651899337769
56,5,0,0.247480109333992,0,2,0.6759655475616455,0.1312941312789917,0.8072596788406372
56,6,0,0.040704160928726196,0,14,0.20103134214878082,0.044480100274086,0.24551144242286682
56,7,0,0.07683929800987244,0,6,0.2645741403102875,0.12636902928352356,0.39094316959381104
56,8,0,0.02798554114997387,0,17,0.14186197519302368,0.042324572801589966,0.18418654799461365
56,9,0,0.05035294592380524,0,11,0.2403138279914856,0.04758051037788391,0.2878943383693695
56,10,0,0.02088380791246891,0,20,0.12968817353248596,0.0166863352060318,0.14637450873851776
56,11,0,0.024898892268538475,0,18,0.14097590744495392,0.027150318026542664,0.16812622547149658
56,12,0,0.00511182053014636,0,25,0.03635061904788017,0.009916193783283234,0.046266812831163406
56,13,0,0.05993812531232834,0,9,0.269260972738266,0.05793830752372742,0.3271992802619934
56,14,0,0.005264030769467354,0,24,0.0383281409740448,0.009092938154935837,0.04742107912898064
56,15,0,0.058461494743824005,0,10,0.2589911222457886,0.06231597065925598,0.32130709290504456
56,16,1,0.08422241359949112,0,4,0.28290992975234985,0.13397523760795593,0.4168851673603058
56,17,0,0.08422241359949112,0,5,0.28290992975234985,0.13397523760795593,0.4168851673603058
56,18,0,0.07053042948246002,0,7,0.24288955330848694,0.1250104308128357,0.36789998412132263
56,19,0,0.043018266558647156,0,13,0.1971248835325241,0.058838799595832825,0.25596368312835693
56,20,0,0.06705118715763092,0,8,0.27579692006111145,0.07902470231056213,0.3548216223716736
56,21,0,0.044314175844192505,0,12,0.20561040937900543,0.05612386763095856,0.261734277009964
56,22,0,0.03277023136615753,0,16,0.17629432678222656,0.03180527687072754,0.2080996036529541
56,23,0,0.02276044338941574,0,19,0.12922310829162598,0.02744792401790619,0.15667103230953217
56,24,0,0.010833213105797768,0,21,0.07442455738782883,0.011842988431453705,0.08626754581928253
56,25,0,0.006712151225656271,0,22,0.052018944174051285,0.0060871317982673645,0.05810607597231865
60,0,0,0.27213817834854126,0,9,0.7251406908035278,0.11937534809112549,0.8445160388946533
60,1,0,0.7369837760925293,1,0,0.7611329555511475,0.07013094425201416,0.8312638998031616
60,2,0,0.2839582860469818,0,8,0.7585408091545105,0.10224753618240356,0.8607883453369141
60,3,0,0.39067134261131287,0,7,0.8720945119857788,0.09313690662384033,0.9652314186096191
60,4,0,0.4948126971721649,0,3,0.9306259751319885,0.06929636001586914,0.9999223351478577
60,5,0,0.40459832549095154,0,6,0.8872421979904175,0.08633482456207275,0.9735770225524902
60,6,1,0.48272305727005005,0,5,0.9139992594718933,0.08513933420181274,0.999138593673706
60,7,0,0.49012550711631775,0,4,0.9242901802062988,0.07542848587036133,0.9997186660766602
60,8,0,0.6583238840103149,1,1,0.8564775586128235,0.06993603706359863,0.9264135956764221
60,9,1,0.5896243453025818,1,2,0.8933722972869873,0.08332496881484985,0.9766972661018372
63,0,0,0.006206627003848553,0,34,0.045269500464200974,0.009163767099380493,0.05443326756358147
63,1,0,0.005377980414777994,0,37,0.039612967520952225,0.008668042719364166,0.04828101024031639
63,2,0,0.005431528203189373,0,36,0.04004792869091034,0.008635930716991425,0.048683859407901764
63,3,0,0.008619400672614574,0,28,0.05924207344651222,0.01225293055176735,0.07149500399827957
63,4,0,0.0025605636183172464,0,44,0.020543133839964867,0.0051909517496824265,0.025734085589647293
63,5,0,0.009740631096065044,0,26,0.06711309403181076,0.01195567101240158,0.07906876504421234
63,6,0,0.015254268422722816,0,20,0.09308495372533798,0.020807646214962006,0.11389259994029999
63,7,0,0.002168798353523016,0,47,0.018974218517541885,0.003342721611261368,0.022316940128803253
63,8,0,0.012676178477704525,0,21,0.07794556766748428,0.020107828080654144,0.09805339574813843
63,9,0,0.003498147474601865,0,41,0.02778724953532219,0.005792718380689621,0.03357996791601181
63,10,0,0.0022395469713956118,0,46,0.016404693946242332,0.006536422297358513,0.022941116243600845
63,11,0,0.004208721686154604,0,39,0.032475098967552185,0.0068009644746780396,0.039276063442230225
63,12,0,0.0075088017620146275,0,31,0.053385451436042786,0.010397829115390778,0.06378328055143356
63,13,0,0.0035590899642556906,0,40,0.029856476932764053,0.004219707101583481,0.034076184034347534
63,14,0,0.0004834378487430513,0,57,0.005192420911043882,0.0008296552114188671,0.0060220761224627495
63,15,0,0.009376976639032364,0,27,0.061834193766117096,0.014799855649471283,0.07663404941558838
63,16,0,0.01201080996543169,0,22,0.08149977773427963,0.012346923351287842,0.09384670108556747
63,17,0,0.00198919465765357,0,48,0.01775743067264557,0.0029597394168376923,0.02071717008948326
63,18,0,0.0013132287422195077,0,54,0.012494810856878757,0.0019696056842803955,0.014464416541159153
63,19,0,0.0023558821994811296,0,45,0.01605077087879181,0.0079097431153059,0.02396051399409771
63,20,0,0.01094699278473854,0,25,0.07057387381792068,0.01643381267786026,0.08700768649578094
63,21,0,0.005868173204362392,0,35,0.04353370517492294,0.008407443761825562,0.051941148936748505
63,22,0,0.006703251041471958,0,33,0.048259343951940536,0.009782589972019196,0.05804193392395973
63,23,0,0.008392826654016972,0,29,0.05788106471300125,0.012058444321155548,0.0699395090341568
63,24,0,0.046477388590574265,0,11,0.23751185834407806,0.03372849524021149,0.27124035358428955
63,25,0,0.00290462514385581,0,43,0.022189855575561523,0.006473112851381302,0.028662968426942825
63,26,0,0.0045449393801391125,0,38,0.0325765423476696,0.00933200865983963,0.04190855100750923
63,27,0,0.0013261351268738508,0,53,0.012455696240067482,0.002132193185389042,0.014587889425456524
63,28,0,0.006753005553036928,0,32,0.04731170833110809,0.011088769882917404,0.0584004782140255
63,29,0,0.0019773165695369244,0,49,0.014224747195839882,0.006385840475559235,0.020610587671399117
63,30,0,0.051694225519895554,0,10,0.22331973910331726,0.07023099064826965,0.2935507297515869
63,31,0,0.008285596035420895,0,30,0.05887546390295029,0.010324820876121521,0.06920028477907181
63,32,0,0.001350677921436727,0,51,0.012527870014309883,0.002294261008501053,0.014822131022810936
63,33,0,0.03205040097236633,0,14,0.16741828620433807,0.037154197692871094,0.20457248389720917
63,34,0,0.011823084205389023,0,23,0.08205854147672653,0.01059163361787796,0.09265017509460449
63,35,0,0.030957436189055443,0,15,0.14739805459976196,0.0517728328704834,0.19917088747024536
63,36,0,0.001112486468628049,0,55,0.01096705999225378,0.001552702859044075,0.012519762851297855
63,37,0,0.05950691178441048,0,9,0.266472727060318,0.05901166796684265,0.32548439502716064
63,38,0,0.0030355898197740316,0,42,0.024538686498999596,0.005223201587796211,0.029761888086795807
63,39,0,0.0013450377155095339,0,52,0.012881198897957802,0.0018871305510401726,0.014768329448997974
63,40,0,0.0010174873750656843,0,56,0.01017980556935072,0.0014020167291164398,0.01158182229846716
63,41,0,0.04268592968583107,0,12,0.2009449452161789,0.05352942645549774,0.25447437167167664
63,42,0,0.01159046683460474,0,24,0.07801473885774612,0.013146847486495972,0.0911615863442421
63,43,0,0.04117666184902191,0,13,0.1726648211479187,0.07499657571315765,0.24766139686107635
63,44,0,0.0196617990732193,0,17,0.10967060178518295,0.029866792261600494,0.13953739404678345
63,45,0,0.018465908244252205,0,18,0.11632407456636429,0.016414158046245575,0.13273823261260986
63,46,0,0.020990386605262756,0,16,0.11577621102333069,0.031189516186714172,0.14696572721004486
63,47,0,0.0016782094025984406,0,50,0.015522340312600136,0.0023679789155721664,0.017890319228172302
63,48,1,0.6301906704902649,1,0,0.7814973592758179,0.16902822256088257,0.9505255818367004
63,49,1,0.6301906704902649,1,1,0.7814973592758179,0.16902822256088257,0.9505255818367004
63,50,0,0.017366237938404083,0,19,0.10058021545410156,0.02580544352531433,0.1263856589794159
63,51,0,0.15862393379211426,0,4,0.4591158330440521,0.17189159989356995,0.6310074329376221
63,52,0,0.2774505615234375,0,3,0.6470056176185608,0.20494812726974487,0.8519537448883057
63,53,0,0.13868170976638794,0,5,0.46784716844558716,0.11292868852615356,0.5807758569717407
63,54,0,0.08019197732210159,0,7,0.3132876753807068,0.08956760168075562,0.4028552770614624
63,55,0,0.07825964689254761,0,8,0.29943710565567017,0.09657996892929077,0.39601707458496094
63,56,0,0.11155202984809875,0,6,0.38687464594841003,0.11770495772361755,0.5045796036720276
63,57,0,0.3102174997329712,0,2,0.7055059671401978,0.18791842460632324,0.893424391746521
65,0,0,0.6393125653266907,1,2,0.676297664642334,0.2669546604156494,0.9432523250579834
65,1,0,0.008637797087430954,0,25,0.06230161711573601,0.009319242089986801,0.07162085920572281
65,2,0,0.07254469394683838,0,9,0.30688706040382385,0.06846192479133606,0.3753489851951599
65,3,0,0.06698529422283173,0,11,0.288459837436676,0.0661114752292633,0.35457131266593933
65,4,0,0.00526411784812808,0,30,0.04192796349525452,0.005493737757205963,0.04742170125246048
65,5,0,0.029671717435121536,0,20,0.16366168856620789,0.029081180691719055,0.19274286925792694
65,6,0,0.06278400123119354,0,13,0.28102558851242065,0.05737307667732239,0.33839866518974304
65,7,0,0.007634755223989487,0,26,0.053979016840457916,0.01069023460149765,0.06466925144195557
65,8,0,0.06278471648693085,0,12,0.2810289263725281,0.05737251043319702,0.3384014368057251
65,9,0,0.006186699494719505,0,29,0.04453609511256218,0.009751223027706146,0.054287318140268326
65,10,0,0.006623001769185066,0,28,0.05039340630173683,0.007069159299135208,0.05746256560087204
65,11,0,0.03048793599009514,0,19,0.16713379323482513,0.029699191451072693,0.19683298468589783
65,12,0,0.7125763893127441,1,1,0.7084608674049377,0.1569090485572815,0.8653699159622192
65,13,0,0.08147609978914261,0,7,0.3364912271499634,0.0708678662776947,0.4073590934276581
65,14,0,0.009169671684503555,0,24,0.06354210525751114,0.011694855988025665,0.0752369612455368
65,15,0,0.0006972424453124404,0,33,0.007324120029807091,0.0009927758947014809,0.008316895924508572
65,16,0,0.08147801458835602,0,6,0.33649373054504395,0.07087203860282898,0.4073657691478729
65,17,0,0.013141176663339138,0,21,0.0797286108136177,0.021234169602394104,0.10096278041601181
65,18,0,0.0007478301413357258,0,32,0.007824434898793697,0.0010203123092651367,0.008844747208058834
65,19,0,0.04118118807673454,0,18,0.2153588831424713,0.03232306241989136,0.24768194556236267
65,20,0,0.07614657282829285,0,8,0.2911759614944458,0.09727776050567627,0.38845372200012207
65,21,0,0.05505724996328354,0,16,0.229459747672081,0.07804341614246368,0.3075031638145447
65,22,0,0.07094309478998184,0,10,0.2835391163825989,0.08589416742324829,0.36943328380584717
65,23,0,0.007427241653203964,0,27,0.05396592989563942,0.00924195721745491,0.06320788711309433
65,24,0,0.003937436733394861,0,31,0.03239957615733147,0.00472404807806015,0.03712362423539162
65,25,0,0.20849618315696716,0,4,0.5606262683868408,0.17797213792800903,0.7385984063148499
65,26,0,0.050115447491407394,0,17,0.1706816554069519,0.11620551347732544,0.28688716888427734
65,27,1,0.38956180214881897,0,3,0.7472014427185059,0.2173147201538086,0.9645161628723145
65,28,0,0.883586585521698,1,0,0.4519179165363312,0.06704476475715637,0.5189626812934875
65,29,0,0.00045795433106832206,0,34,0.004738280083984137,0.0010021021589636803,0.005740382242947817
65,30,0,0.011220911517739296,0,22,0.07704570144414902,0.011736840009689331,0.08878254145383835
65,31,0,0.011220911517739296,0,23,0.07704570144414902,0.011736840009689331,0.08878254145383835
65,32,0,0.05935347452759743,0,14,0.28835004568099976,0.03652304410934448,0.32487308979034424
65,33,0,0.05935347452759743,0,15,0.28835004568099976,0.03652304410934448,0.32487308979034424
65,34,0,0.15935568511486053,0,5,0.5637702941894531,0.0689956545829773,0.6327659487724304
69,0,1,0.5996370315551758,1,1,0.7923576831817627,0.17880487442016602,0.9711625576019287
69,1,0,0.26991960406303406,0,9,0.7166014313697815,0.12474781274795532,0.8413492441177368
69,2,0,0.37102752923965454,0,4,0.8473827242851257,0.10407507419586182,0.9514577984809875
69,3,1,0.5093067288398743,1,2,0.7911196351051331,0.2086305022239685,0.9997501373291016
69,4,0,0.04491196200251579,0,16,0.21300818026065826,0.051368728280067444,0.2643769085407257
69,5,0,0.1816520243883133,0,10,0.5868470072746277,0.09683072566986084,0.6836777329444885
69,6,0,0.16971395909786224,0,11,0.5370728969573975,0.11997711658477783,0.6570500135421753
69,7,0,0.29506999254226685,0,7,0.7473371624946594,0.12784355878829956,0.875180721282959
69,8,0,0.36693549156188965,0,5,0.8128383755683899,0.13545161485671997,0.9482899904251099
